id,Y1,Y2
15060,-0.284621,-0.37449196
15061,-0.39656863,-0.37400806
15062,-0.18386945,-0.4773694
15063,0.2369576,-0.3883679
15064,-0.1988499,-0.37846908
15065,0.13111338,-0.3746863
15066,-0.59343016,-0.33199787
15067,-0.68801516,-0.14213037
15068,-0.24496028,-0.23637758
15069,-0.36003432,-0.14810245
15070,0.3886971,-0.4133791
15071,-0.0066058165,-0.3804998
15072,-0.23094219,-0.413925
15073,-0.19638194,-0.34555373
15074,-0.29258543,-0.41324973
15075,0.7486322,-0.37569535
15076,-0.36201555,-0.43073574
15077,-0.082381,-0.4526469
15078,0.3162343,-0.56185913
15079,0.5615452,-0.37575364
15080,0.36225092,-0.25145105
15081,-0.32796478,-0.47903237
15082,-0.49390617,-0.42528448
15083,0.4740557,-0.44074044
15084,-0.27352506,-0.51212364
15085,-0.01684335,-0.4969297
15086,0.28682396,-0.480567
15087,0.4920848,-0.40624762
15088,-0.30682987,-0.4379069
15089,0.22550938,-0.5245241
15090,-0.62628585,-0.39045185
15091,0.9689449,-0.24474512
15092,-0.33832097,-0.53090596
15093,0.113870464,-0.52510947
15094,-0.5052953,-0.43147993
15095,0.5882972,-0.3784559
15096,-0.10837762,-0.47966772
15097,-0.7931814,-0.17527398
15098,0.93408895,-0.4228063
15099,-0.45265082,-0.48199716
15100,0.12396885,-0.45610732
15101,-0.46843055,-0.17582023
15102,-0.3365248,-0.3321146
15103,-1.9275678,0.8740901
15104,0.67716336,-0.15632494
15105,0.34149507,-0.29512092
15106,-0.59539735,-0.28765598
15107,-1.3779356,0.2047548
15108,0.16190942,-0.19337471
15109,-0.05446928,-0.3244535
15110,0.1075851,-0.4558607
15111,0.49242616,-0.2690819
15112,-0.6139169,-0.28186244
15113,0.2520718,-0.38703522
15114,0.0356991,-0.45227122
15115,0.55209076,-0.33470112
15116,0.4362846,-0.491982
15117,-0.8143383,-0.57033855
15118,0.20222762,-0.5002413
15119,0.50990325,-0.31711054
15120,-0.8614806,-0.24868155
15121,0.27082697,-0.17019452
15122,-0.31660625,-0.46097466
15123,0.5360862,-0.5127793
15124,-0.25155276,-0.5260413
15125,-0.4909843,-0.35034674
15126,-0.13817905,-0.5069691
15127,1.1137807,-0.23588093
15128,0.5864666,-0.29633325
15129,-0.24030024,-0.46588036
15130,0.18583903,-0.49569362
15131,-0.0132797025,-0.49099085
15132,0.121881984,-0.58920974
15133,0.37077174,-0.5480539
15134,0.088570066,-0.516681
15135,0.10415376,-0.5110972
15136,0.5164781,-0.44571882
15137,-0.2901319,-0.5603837
15138,1.4531758,-0.039610293
15139,-0.24863853,-0.19358638
15140,-0.66126287,-0.38907465
15141,-0.8186848,-0.43026945
15142,-0.41307583,-0.46994552
15143,0.064095125,-0.41873467
15144,0.12437721,-0.45334908
15145,-0.13851455,-0.5447311
15146,-0.8211537,-0.41185233
15147,0.3321137,-0.5182567
15148,0.76745945,-0.3847571
15149,0.8451635,-0.3833005
15150,0.0026061868,-0.42133883
15151,0.29984346,-0.4173243
15152,0.026600473,-0.38264596
15153,0.016607415,-0.44431815
15154,0.1204811,-0.48999736
15155,-0.5965821,-0.536673
15156,-0.27989832,-0.50231975
15157,0.3082484,-0.53914845
15158,0.50449014,-0.49155113
15159,-0.55194634,-0.5509761
15160,0.18104354,-0.595445
15161,0.4339953,-0.48806486
15162,0.25288945,-0.3412078
15163,0.16924667,-0.41693535
15164,-0.12669526,-0.45211005
15165,0.17901914,-0.49083978
15166,-0.15364479,-0.5639493
15167,-0.06966845,-0.46190682
15168,-0.29499847,-0.42284104
15169,0.40989795,-0.49531698
15170,0.5312832,-0.36177263
15171,0.99202436,0.2791621
15172,1.0217127,0.16247407
15173,0.3876285,-0.0152860135
15174,0.32627615,0.043862086
15175,-0.6237954,-0.17033583
15176,-0.12969404,-0.3075631
15177,-0.020670725,-0.42197892
15178,-0.12880181,-0.3288018
15179,-0.19465475,-0.3354417
15180,-1.0223,-0.24868591
15181,0.52571064,-0.3132869
15182,0.17109992,-0.52874887
15183,-0.077526785,-0.28273094
15184,0.123716354,-0.520145
15185,0.05035438,-0.5397376
15186,-0.18708985,-0.49688664
15187,-0.01954527,-0.37720498
15188,0.4468302,-0.47553447
15189,0.021396305,-0.52902514
15190,-0.06290889,-0.5291714
15191,-0.021705776,-0.46894273
15192,1.0060582,-0.2650082
15193,0.033290237,5.5265236
15194,1.594495,0.46587706
15195,-0.35696226,0.2488412
15196,-0.14935727,-0.15712424
15197,0.3875606,0.42274174
15198,0.03884004,0.35303774
15199,-2.1022186,0.94125015
15200,-2.9693558,2.6606774
15201,-0.48346913,1.2953938
15202,-0.6592587,0.28630552
15203,0.5009195,0.21325712
15204,0.8634487,-0.07186663
15205,0.33976224,-0.31272304
15206,-0.85167533,-0.23597032
15207,0.17666875,-0.3380136
15208,-0.26772347,-0.42937976
15209,0.44955274,-0.46073547
15210,-0.042112447,-0.5614806
15211,-0.23645438,-0.54000825
15212,-0.0779831,-0.50250703
15213,-0.68038917,-0.3102196
15214,0.4935851,-0.4828578
15215,-0.141241,-0.47133332
15216,0.9595146,-0.3753292
15217,0.65688,-0.3733926
15218,0.016468078,-0.41446418
15219,0.13974924,-0.5085737
15220,0.51030236,-0.26294082
15221,-0.27818787,-0.4774043
15222,0.7230248,-0.278813
15223,-0.38667712,-0.24346536
15224,-0.05879965,-0.5249355
15225,0.46384457,-0.49845487
15226,0.44504225,-0.5380024
15227,-0.66119945,-0.30463922
15228,-1.0253028,0.9441696
15229,0.016935084,-0.308142
15230,-0.8362843,-0.47299543
15231,0.022754913,-0.49590442
15232,-0.002354522,-0.5417726
15233,0.78136355,-0.5625313
15234,-0.11547429,-0.59893334
15235,-0.22271986,-0.5905891
15236,0.011409105,-0.5929603
15237,-0.12282796,-0.5649723
15238,-0.2573213,-0.5608114
15239,0.12604389,-0.44593912
15240,0.21978493,-0.5744631
15241,0.1406622,-0.53546655
15242,-0.05623946,-0.5312427
15243,0.094321296,-0.58348876
15244,-0.11860583,-0.6242263
15245,0.23298508,-0.5950355
15246,0.06469337,-0.57444876
15247,-0.4319867,-0.5132904
15248,-0.1599602,-0.4828028
15249,0.2693771,-0.51985234
15250,0.9118494,-0.46745223
15251,-0.16225946,-0.4476564
15252,0.29404297,-0.52194786
15253,-0.072626874,-0.4540943
15254,0.01619679,-0.571899
15255,-0.6203782,-0.37427512
15256,-0.19740066,-0.44735387
15257,-0.26916772,-0.48661715
15258,0.13225755,-0.5792893
15259,-0.16116436,-0.5380489
15260,-0.47792572,-0.4400607
15261,-0.034924444,-0.44740185
15262,-0.12498741,-0.49039865
15263,0.16759801,-0.5665391
15264,0.030369481,-0.55572426
15265,0.01500362,-0.5514017
15266,-0.035296995,-0.5540819
15267,0.14673547,-0.5720417
15268,-0.0022025362,-0.5983074
15269,0.035540987,-0.5555301
15270,0.011334391,-0.56867427
15271,-0.19657919,-0.58399
15272,-0.026979787,-0.57558423
15273,0.23254693,-0.58734876
15274,-0.002136997,-0.5356668
15275,-0.66091096,-0.44384915
15276,-0.07462828,-0.46142864
15277,0.3525804,-0.53201854
15278,-0.39653295,-0.45203528
15279,0.07397919,-0.48062184
15280,-0.022090314,-0.4394206
15281,0.35171354,-0.4515346
15282,0.10804628,-0.5097713
15283,-0.122849315,-0.56480163
15284,-0.21696025,-0.5327583
15285,-0.030351112,-0.505775
15286,0.25041682,-0.5296524
15287,0.19608735,-0.5319913
15288,-0.18318695,-0.5463857
15289,-0.09214668,-0.5922986
15290,0.05137673,-0.5914775
15291,0.20596355,-0.59580827
15292,-0.097710416,-0.5554025
15293,-0.16471991,-0.493763
15294,0.2802366,-0.49917674
15295,0.009443983,-0.5888275
15296,0.16010389,-0.5047692
15297,0.055221077,-0.5004474
15298,-0.211347,-0.5914049
15299,-0.3655799,-0.3781145
15300,0.2759474,-0.46836764
15301,-0.40091962,-0.4566662
15302,-0.75688124,-0.2815636
15303,0.018069211,-0.16010898
15304,-0.053928435,-0.13058783
15305,0.10784139,-0.536311
15306,0.10641452,-0.24569876
15307,-0.18087468,-0.5653157
15308,-0.26457614,-0.58975285
15309,-0.43443978,-0.4218115
15310,0.28935674,-0.5593235
15311,0.3331893,-0.58154774
15312,-0.02835125,-0.5661698
15313,-0.48289856,-0.47276118
15314,0.37258038,-0.5063714
15315,-0.17511338,-0.60150576
15316,-0.122498415,-0.5237488
15317,-0.3096442,-0.51478285
15318,-0.07785524,-0.45048097
15319,0.16801824,-0.6250431
15320,0.06959562,-0.560935
15321,0.291569,-0.5935465
15322,0.21275496,-0.57408166
15323,-0.083608486,-0.63623273
15324,0.051413763,-0.6250952
15325,0.11746736,-0.62017345
15326,0.08583544,-0.54019636
15327,-0.085916325,-0.616211
15328,-0.12379086,-0.5817703
15329,-0.14331096,-0.6144585
15330,0.15480782,-0.6195686
15331,0.096442595,-0.6372874
15332,0.43132073,-0.5308488
15333,-0.11740005,-0.5446936
15334,-0.21986839,-0.55899364
15335,0.3790927,-0.49259546
15336,-0.12170717,-0.63684237
15337,0.37497663,-0.5877353
15338,-0.025903182,-0.5905861
15339,0.29964682,-0.44981673
15340,0.24051921,-0.49952474
15341,0.08095687,-0.5917429
15342,0.077013895,-0.5215685
15343,-0.09602551,-0.55430716
15344,-0.023476208,-0.5878119
15345,0.093994856,-0.6192343
15346,0.4520779,-0.5255262
15347,-0.22767067,-0.5532257
15348,0.3221038,-0.5468634
15349,-0.17378238,-0.46775752
15350,-0.09814387,-0.5712816
15351,-0.365944,-0.566376
15352,0.18893643,-0.5785294
15353,-0.03870986,-0.53942317
15354,0.1727231,-0.5891642
15355,0.07398993,-0.5443112
15356,0.16254269,-0.5641855
15357,-0.10284928,-0.6095167
15358,0.070492275,-0.55901724
15359,-0.21430978,-0.53105456
15360,-0.15047494,-0.5962663
15361,-0.13434717,-0.55752164
15362,-0.037456013,-0.52995753
15363,0.056488078,-0.56390387
15364,0.28815076,-0.47482955
15365,0.34094742,-0.46187213
15366,-0.19946302,-0.58484215
15367,0.29321113,-0.45915025
15368,0.5752756,-0.34256786
15369,-0.18585776,-0.44683257
15370,-0.12179973,-0.491567
15371,0.14518328,-0.5506861
15372,-0.06258212,-0.58856595
15373,-0.50477844,-0.40752617
15374,0.42485926,-0.50889504
15375,0.20583026,-0.54870665
15376,-0.36644256,-0.5732483
15377,0.4557922,-0.5801539
15378,0.08893938,-0.6006665
15379,0.04177994,-0.5759713
15380,-4.2374922e-05,-0.5986762
15381,0.18281052,-0.44858897
15382,0.20393892,-0.4195485
15383,-0.28623676,-0.3973595
15384,-0.12986775,-0.43121678
15385,-0.12546754,-0.41325527
15386,-0.06951047,-0.48583224
15387,-0.045290202,-0.50549203
15388,0.054428596,-0.496133
15389,0.23593526,-0.41131204
15390,0.22923158,-0.6201104
15391,-0.09288369,-0.33684492
15392,-0.08170762,-0.38265532
15393,0.47762167,-0.29611075
15394,-0.5040671,-0.2454328
15395,-0.27298662,-0.2360062
15396,0.6396273,-0.08597468
15397,0.030630548,-0.33691537
15398,-0.24345084,-0.3197518
15399,-0.019090384,-0.2876841
15400,-0.37059414,-0.38480473
15401,0.07087994,-0.4192075
15402,-0.18770123,-0.48941898
15403,-0.41006833,-0.42781714
15404,-0.29323038,-0.2895092
15405,0.44556803,-0.44489408
15406,-0.5771344,-0.27474278
15407,0.11069481,-0.5011939
15408,-0.1785862,-0.51778257
15409,-0.19523825,-0.34518832
15410,0.41603342,-0.40148225
15411,0.094467945,-0.52326185
15412,0.18052906,-0.51013076
15413,0.74347484,-0.40615135
15414,-0.16965762,-0.569364
15415,-0.26107502,-0.4488191
15416,0.19618137,-0.55262333
15417,0.054012883,-0.5985076
15418,0.62279314,-0.464574
15419,-0.26673356,-0.39637074
15420,-0.07742062,-0.52947927
15421,-0.048026662,-0.42840907
15422,-0.21061288,-0.48141536
15423,0.44898605,-0.38266864
15424,0.32009938,-0.41713065
15425,-0.1107028,-0.36644807
15426,0.43954593,-0.29967216
15427,0.022411661,-0.39913774
15428,0.7816704,-0.13815059
15429,-0.16718507,-0.36507124
15430,-0.72500783,-0.14493944
15431,-0.11271555,-0.38399887
15432,0.4868915,-0.3573357
15433,0.30917397,-0.17178923
15434,-1.0873795,-0.32233134
15435,0.33625627,-0.27190208
15436,-0.17839253,-0.33672386
15437,0.16241649,-0.36250052
15438,0.07705314,-0.43755543
15439,0.07162216,-0.3753944
15440,-0.2535595,-0.42552263
15441,1.32382,-0.036225304
15442,0.4244237,-0.14875466
15443,0.13681656,-0.12403926
15444,-0.25547555,-0.22683989
15445,0.13998133,-0.09701816
15446,-0.48638046,-0.21720944
15447,-0.3678088,-0.10537248
15448,0.34160572,-0.29635915
15449,-0.3689584,-0.34431547
15450,-0.1615799,-0.27808377
15451,0.2729116,-0.36222968
15452,-0.0008902951,-0.404162
15453,-0.48122615,-0.3620328
15454,0.52053183,-0.43683788
15455,-0.6134042,-0.112236015
15456,0.6364237,-0.4989993
15457,-0.10186392,-0.47120798
15458,-0.32195634,-0.41509965
15459,0.5886224,-0.2859749
15460,0.46670973,-0.27338833
15461,-0.2283589,-0.08886908
15462,-0.17679314,-0.26552412
15463,0.0405628,-0.35400203
15464,0.59779656,-0.18231928
15465,0.4338571,-0.018942887
15466,-0.4650719,-0.1957307
15467,0.7145391,-0.13730961
15468,0.08957501,-0.21499914
15469,-0.010323351,-0.31440243
15470,0.6037075,-0.25687626
15471,0.3180625,-0.19982736
15472,0.45008442,-0.19742475
15473,0.092245825,-0.23174474
15474,-0.2398392,-0.1662724
15475,-0.7457024,0.080574475
15476,-0.10943189,-0.20502527
15477,0.066702195,-0.26853278
15478,0.43200552,-0.34018493
15479,-0.14304179,-0.36836353
15480,-0.11379094,-0.3803151
15481,0.6709859,-0.027636988
15482,-0.10224075,-0.23455791
15483,1.4956938,0.45053303
15484,-0.5755002,-0.082798086
15485,-0.40655664,0.062912144
15486,-0.6602274,0.45804876
15487,0.8724761,0.09105862
15488,0.41847962,-0.0033583709
15489,0.4996177,0.4294513
15490,0.11872218,-0.22367369
15491,-0.006099972,-0.18779308
15492,0.7299361,-0.022476502
15493,-0.63450843,-0.1369643
15494,0.10534695,-0.19100602
15495,-0.4447906,-0.114539705
15496,0.48761037,-0.16330338
15497,-0.6870572,-0.16278338
15498,-0.21000199,-0.22659023
15499,-0.16126725,-0.24771874
15500,1.0821407,-0.08891774
15501,-0.9667336,-0.31463465
15502,-0.29203126,-0.30547288
15503,0.19676247,-0.4061947
15504,0.3285648,-0.3938203
15505,-0.11178754,-0.43824515
15506,0.68101496,-0.2886906
15507,-0.7326341,-0.2864861
15508,-0.1675259,-0.13001503
15509,-0.3549089,-0.29471093
15510,0.061412267,-0.37878445
15511,0.053414024,-0.3749881
15512,-0.34045193,-0.42115462
15513,-0.39838055,-0.3012938
15514,0.34592432,-0.3463816
15515,0.50216204,-0.2895903
15516,0.36053115,-0.14921351
15517,0.12590343,-0.3818805
15518,0.29184386,-0.44911942
15519,0.2711009,-0.32182202
15520,-0.34782276,-0.43105605
15521,0.10342987,-0.50102574
15522,-0.37464616,-0.45317397
15523,0.060286216,-0.40328506
15524,-0.5093019,-0.49086943
15525,-0.1025772,-0.24051961
15526,0.12315405,-0.4965891
15527,0.38781694,-0.19208412
15528,-0.93435764,0.15432377
15529,-0.4038273,-0.16866772
15530,0.40995288,-0.18977298
15531,-0.20202173,-0.21416202
15532,-0.652888,-0.11350335
15533,0.45442164,-0.16950369
15534,-0.42735958,-0.48627308
15535,-0.578642,-0.19411486
15536,0.060923055,-0.14807975
15537,0.28385118,-0.20034517
15538,-0.5439251,-0.20464805
15539,0.25382525,-0.3670068
15540,0.31886914,-0.2399179
15541,0.32265973,-0.30695945
15542,0.44088188,-0.27477735
15543,-0.32176656,-0.4340775
15544,0.8231655,-0.17806238
15545,0.054635186,-0.3492889
15546,0.12754053,-0.18595572
15547,-0.45797032,-0.44831434
15548,0.12618487,-0.32117283
15549,0.09269788,-0.47336432
15550,0.90974694,-0.3690157
15551,1.5266382,0.28565866
15552,0.21386993,-0.065342024
15553,0.7948549,-0.06552544
15554,0.2801902,0.36434358
15555,0.30675107,0.15270793
15556,0.7102544,0.26326016
15557,-1.189916,0.14592318
15558,0.32916015,0.003513499
15559,0.27995145,-0.13859944
15560,0.15670156,-0.21791853
15561,0.11261737,-0.27539107
15562,-0.06764979,-0.26633114
15563,-0.2804481,-0.2554694
15564,0.1913717,-0.29806858
15565,-0.27988046,-0.35621753
15566,7.76293e-05,-0.30797535
15567,0.3018332,-0.30030328
15568,-0.8698308,-0.17367664
15569,0.55569667,-0.020570649
15570,-0.41087806,-0.23061599
15571,0.19959415,-0.3165868
15572,-0.0062342654,-0.2605405
15573,-0.28747025,-0.38717666
15574,-0.38335407,-0.2748437
15575,1.0472867,-0.031563923
15576,0.17624843,-0.26954836
15577,-1.1973017,0.05913246
15578,0.18180276,-0.16957752
15579,0.15613113,0.023221286
15580,0.08452786,-0.0649414
15581,0.40358222,-0.08370705
15582,-0.038518626,-0.17831004
15583,-0.55275774,2.4830554
15584,-0.82056236,0.17688654
15585,-2.3952167,2.0329092
15586,0.7145896,0.05123763
15587,-1.2678254,0.41983894
15588,-0.2508938,0.32573175
15589,-1.480463,1.2675982
15590,0.5528892,-0.009172622
15591,0.5437464,0.034206275
15592,-0.51480657,0.06586929
15593,0.3520838,-0.3417636
15594,0.07919107,-0.32750005
15595,0.7068607,-0.2078762
15596,-0.6697818,-0.35539064
15597,0.30634782,-0.28834048
15598,0.0070256838,-0.3987233
15599,0.10249921,-0.42892876
15600,0.6004006,-0.31095427
15601,-0.3988711,-0.32361263
15602,0.30124184,-0.5015406
15603,0.27179775,-0.39082837
15604,0.30859786,-0.41163936
15605,-0.08014653,-0.4138205
15606,-0.042095598,-0.4230064
15607,-0.41267115,-0.44871932
15608,-0.35983744,-0.4132541
15609,0.22884281,-0.5046711
15610,0.9482441,-0.37099886
15611,0.45201033,-0.27316725
15612,-1.0184567,-0.41813752
15613,0.21811801,-0.54600334
15614,-0.50070083,-0.48599395
15615,0.56560344,-0.44988143
15616,-0.26892623,-0.4865547
15617,0.59679854,-0.37422842
15618,0.23145045,-0.3405238
15619,-0.173022,-0.41652933
15620,-0.33136982,-0.4359731
15621,0.19045982,-0.46777526
15622,0.06035298,-0.43761602
15623,-0.2614608,-0.37017235
15624,-0.9762538,-0.21749634
15625,0.5608904,-0.2929315
15626,-1.0572503,-0.24675423
15627,0.57010335,-0.3922833
15628,-0.025410878,-0.3022551
15629,0.38980448,-0.45054567
15630,-0.11287555,-0.42881632
15631,1.0877529,-0.06468396
15632,0.33212978,-0.11755026
15633,0.3805045,-0.26382062
15634,-0.26129565,-0.38607937
15635,0.13177885,-0.39546344
15636,-0.3978133,-0.27973357
15637,0.30282515,-0.5089971
15638,0.3032657,-0.3826097
15639,-0.2455423,-0.5137703
15640,0.12501024,-0.511567
15641,-0.51764226,-0.3704157
15642,0.30693236,-0.45182866
15643,-0.17781268,-0.28358155
15644,0.2028239,-0.31833312
15645,0.41448298,-0.49183226
15646,-0.39609846,-0.3801801
15647,-0.2377645,-0.4068359
15648,0.68005085,-0.3858768
15649,0.37960407,-0.3506507
15650,-0.20130576,-0.30901724
15651,0.33778375,-0.4859488
15652,0.76213956,-0.054493163
15653,-0.107945696,-0.2241785
15654,0.29353246,-0.07155943
15655,0.40510824,-0.043559916
15656,-0.51335853,-0.2008783
15657,-0.48015884,-0.2946224
15658,-0.25630593,-0.46850753
15659,-0.34856546,-0.281587
15660,0.37674224,-0.34959248
15661,-0.17563455,-0.47374514
15662,0.101039894,-0.44277602
15663,-0.0767131,-0.32016858
15664,-0.042795442,-0.32748544
15665,0.05096115,-0.4039997
15666,-0.29230723,-0.31681547
15667,0.39045292,-0.33079
15668,-0.16722362,-0.32798752
15669,-0.38755977,-0.4180536
15670,0.41589066,-0.43325347
15671,0.32263255,-0.4279364
15672,0.5411689,-0.09860604
15673,1.6580502,3.5628607
15674,0.1593418,0.2485562
15675,1.5186487,0.76126873
15676,-0.2071334,0.05766162
15677,0.80095184,0.30382153
15678,0.12871808,1.5930494
15679,-0.284451,0.1734661
15680,-0.2822988,-0.14397801
15681,0.19480701,-0.025646843
15682,-0.49102625,-0.30026114
15683,0.74097896,-0.063179955
15684,-0.588831,-0.16473407
15685,0.19813947,-0.26506862
15686,-0.325201,-0.17160945
15687,-0.5894117,-0.107043
15688,0.21578363,-0.14390114
15689,0.14504717,-0.2372022
15690,0.8504793,-0.25097802
15691,0.111643516,-0.098881535
15692,-1.8411471,0.05092114
15693,0.73667896,-0.26796398
15694,0.2422453,-0.4878135
15695,-0.0062123258,-0.25315917
15696,-1.1890858,-0.028084863
15697,0.3947478,-0.36027858
15698,0.36939043,-0.35335025
15699,-0.9087942,-0.21881281
15700,-0.59567916,-0.20231089
15701,0.17086448,-0.073199764
15702,0.04589511,-0.3624686
15703,0.45496166,-0.19875093
15704,0.17149512,-0.3937247
15705,0.03274278,-0.56354946
15706,-0.35211015,-0.48457503
15707,0.5181794,-0.31640863
15708,-0.033805907,-0.5298974
15709,0.20139402,-0.4511988
15710,0.20329605,-0.5617997
15711,0.4223284,-0.38324213
15712,0.04629383,-0.43586022
15713,-0.30087388,-0.5243316
15714,0.44893822,-0.4622717
15715,0.21061261,-0.4271369
15716,-0.28803235,-0.4708411
15717,0.10318519,-0.49950165
15718,0.3312393,-0.27716905
15719,-0.45765695,-0.44779527
15720,0.17740804,-0.3916999
15721,-0.3499022,-0.41489267
15722,0.5362852,-0.39342955
15723,0.738742,-0.29355165
15724,-0.30754173,-0.28504702
15725,-0.18916741,-0.46018124
15726,-0.04909045,-0.48581746
15727,0.31245437,-0.44191498
15728,-0.7132597,-0.32426864
15729,0.3892049,-0.3765837
15730,-0.37853873,-0.40716553
15731,0.3621793,-0.4664024
15732,0.83638364,-0.19018315
15733,-0.11438842,-0.3925813
15734,0.5749754,-0.15672998
15735,-0.6636347,-0.22173189
15736,0.09038625,-0.28454196
15737,0.0974933,-0.40655592
15738,-0.17686309,-0.47005072
15739,-0.6814201,-0.31273875
15740,-0.11508369,-0.21016951
15741,0.36049968,-0.18559241
15742,0.11938598,-0.45196512
15743,-0.1893686,-0.4951193
15744,0.32345653,-0.3011616
15745,0.3342337,-0.2717945
15746,-0.103985645,-0.32771537
15747,-0.58086073,-0.24301928
15748,0.0052126325,-0.4887705
15749,0.3829614,-0.35873017
15750,-0.055546746,-0.39931113
15751,-0.0054479474,-0.46716037
15752,-0.017374635,-0.45177725
15753,0.12594257,-0.3674226
15754,-0.07628278,-0.43578076
15755,-0.40778622,-0.32607758
15756,0.29512706,-0.30945107
15757,-0.014849003,-0.35215622
15758,0.1193889,-0.39711708
15759,0.22589508,-0.28600162
15760,-0.032016963,-0.43498677
15761,0.2756378,-0.38761625
15762,0.19891883,-0.15372653
15763,0.009600501,-0.29797432
15764,-0.48202223,-0.45259866
15765,0.05391867,-0.26706198
