id,Y1,Y2
13077,-0.25688368,-0.039691232
13078,0.47532967,-0.18441528
13079,0.23576422,0.18691981
13080,0.42696658,0.4469872
13081,-6.9921765,8.647826
13082,-4.760036,3.5614405
13083,1.553639,3.9887936
13084,-3.0700693,3.1824477
13085,0.81514084,1.9545106
13086,0.83617467,0.8264776
13087,-1.1801412,0.39491805
13088,2.9038396,0.8846701
13089,0.49448898,1.2742864
13090,0.016466295,0.47139525
13091,-0.35334,0.1586685
13092,-1.4789307,0.6190064
13093,-0.1853379,0.45648393
13094,0.2715756,0.059656717
13095,-2.2597435,1.306645
13096,-0.20128492,1.0954969
13097,0.19193922,0.114979476
13098,0.19086398,0.17898948
13099,-0.36404258,0.03408332
13100,1.7190534,0.1997549
13101,-1.1354626,-0.14275582
13102,0.30451682,-0.056255948
13103,-0.858653,-0.28531566
13104,0.65389085,0.5553504
13105,1.0135207,-0.27156696
13106,-0.13299848,-0.28603017
13107,0.12220515,-0.43467632
13108,0.82434744,-0.15827106
13109,-0.1603597,-0.10309533
13110,-1.147441,0.030663975
13111,-0.53276837,-0.11116848
13112,0.6358075,-0.39073345
13113,-0.75764585,-0.2558904
13114,0.0012228655,-0.23995735
13115,0.6167182,-0.22334985
13116,-2.045215,-0.008882457
13117,-0.31967586,0.5255548
13118,1.0134568,-0.16303076
13119,0.33298972,-0.10399695
13120,0.6537657,-0.21891153
13121,-0.0020219001,-0.34452352
13122,0.54463726,-0.37034714
13123,0.27031955,-0.24713096
13124,0.60969484,-0.35440832
13125,-0.23595347,-0.39196426
13126,-0.23841962,-0.3749408
13127,0.82434744,-0.19629788
13128,-1.1511278,-0.20005348
13129,0.48483437,-0.065642364
13130,-0.65531385,-0.29185835
13131,-0.2500982,-0.42874926
13132,1.1299958,-0.18712234
13133,0.4875267,0.05440427
13134,0.26990005,-0.16466025
13135,0.059248734,-0.27577212
13136,0.22779518,-0.18662065
13137,-0.0086858915,-0.14556606
13138,-0.46902755,-0.25498682
13139,0.5285362,-0.25287944
13140,0.8264053,-0.32815254
13141,0.042251825,0.0036753544
13142,0.06332899,-0.19386916
13143,0.3595631,-0.26891914
13144,0.06495602,-0.35262468
13145,-0.31092167,-0.28566965
13146,-0.5243922,-0.060281284
13147,-0.61947095,-0.23565723
13148,0.43120345,-0.2669746
13149,-0.2487266,-0.22836816
13150,1.3781354,-0.24275708
13151,0.4427536,0.18943587
13152,0.56721896,0.06839526
13153,0.18492486,-0.06199147
13154,-0.4605596,-0.08506744
13155,-0.8741499,-0.15060991
13156,-0.06363969,-0.32247597
13157,-0.47905973,-0.19988608
13158,0.19875236,-0.09345287
13159,-0.13662069,-0.27704892
13160,0.4796517,-0.28265586
13161,0.22018264,-0.3531253
13162,-0.8190706,-0.46292913
13163,0.25085717,-0.26162708
13164,-1.0238427,-0.12499754
13165,0.12146197,-0.18886234
13166,-0.39335266,-0.15428516
13167,0.17868687,-0.2047499
13168,0.64572644,-0.19822043
13169,0.08569826,-0.44583482
13170,-0.44363293,-0.2985415
13171,0.28565946,-0.27551976
13172,-0.27750814,-0.19451647
13173,0.26964256,-0.34750646
13174,-0.099089585,-0.37462106
13175,0.43759525,-0.42973417
13176,-1.4062812,0.21785095
13177,0.44275796,0.8043285
13178,-0.15899013,-0.18179585
13179,-0.41720185,0.12488259
13180,0.07910262,-0.153399
13181,-1.8335198,0.8068154
13182,-0.60372907,0.23187432
13183,0.70745504,0.4593618
13184,-0.49230134,0.008421418
13185,-0.7126439,0.10258741
13186,-0.9488115,0.8417508
13187,-0.37276307,1.9244416
13188,-1.631943,1.3189459
13189,-0.8853585,0.9358895
13190,1.0438764,0.898902
13191,-0.88131267,0.9058895
13192,0.56149244,-0.11070862
13193,0.3732717,-0.078502186
13194,0.48523626,-0.013789075
13195,-0.5481822,-0.18341197
13196,1.6192906,0.54672086
13197,0.45747414,0.65903157
13198,-0.48303014,-0.15218054
13199,-0.58927244,-0.18820517
13200,-0.040547747,-0.37411854
13201,-0.25738284,-0.20861275
13202,-0.44342196,0.19864784
13203,0.54261696,-0.0393075
13204,-0.66072047,-0.18886234
13205,-0.3096889,-0.23137644
13206,-0.1821997,-0.1893302
13207,0.70715773,-0.15417178
13208,0.23829514,-0.31338245
13209,0.05712321,-0.22357401
13210,0.599081,-0.22781435
13211,-0.4883713,-0.14698954
13212,0.35685843,-0.16257712
13213,-0.1535313,-0.32054713
13214,0.32845944,-0.39934176
13215,-0.13059871,-0.15337859
13216,0.55593824,-0.47275406
13217,0.44441092,-0.20926714
13218,1.0767994,-0.05209171
13219,-1.3442143,-0.17522925
13220,-0.5051134,-0.11615318
13221,-0.15228446,-0.29937336
13222,0.6552404,-0.43290997
13223,0.80189514,-0.16175775
13224,-0.23138097,-0.2592634
13225,1.121911,-0.2117419
13226,0.22872049,-0.2709618
13227,0.13690457,-0.21988086
13228,-0.31697935,-0.18725468
13229,0.37722227,-0.4306885
13230,0.008114303,-0.47227484
13231,-0.3831681,-0.14831798
13232,-0.1373,-0.49384668
13233,-0.28357616,-0.39216575
13234,-0.28290322,-0.27555257
13235,0.5055221,-0.3487235
13236,-0.06874247,-0.3059742
13237,-0.30934936,-0.467098
13238,-0.30689657,-0.41049266
13239,0.027097985,-0.29241747
13240,0.8655466,-0.48178655
13241,-0.014551015,-0.44619855
13242,0.33005482,-0.4961316
13243,-0.26195776,-0.48047873
13244,-0.5970326,-0.4497406
13245,-0.16778703,-0.39279735
13246,-0.039981987,-0.47021422
13247,-0.42469192,-0.39571264
13248,0.32074735,-0.48693478
13249,-0.30844238,-0.43104142
13250,0.13176754,-0.31054607
13251,0.46286994,-0.49665225
13252,0.22002949,-0.39035484
13253,0.33758482,-0.3900492
13254,-0.034970574,-0.39992666
13255,-0.09661152,-0.37771386
13256,-0.069285035,-0.33823588
13257,0.40810052,-0.42690185
13258,-0.10755585,-0.52181226
13259,0.1953053,-0.4271592
13260,0.028018197,-0.42165875
13261,0.07902998,-0.35930023
13262,-1.5947857,-0.227914
13263,0.0007643043,0.299268
13264,-0.092428215,-0.34527683
13265,-0.19702423,-0.37407124
13266,0.17632759,-0.5174926
13267,0.72116506,-0.4150259
13268,-0.20022234,-0.5343097
13269,-0.37096035,-0.53216434
13270,-0.44009453,-0.24334118
13271,0.16519804,-0.3183176
13272,0.3374027,-0.33489463
13273,0.40065295,-0.40195695
13274,0.52575666,-0.4386463
13275,0.15826492,-0.45635325
13276,0.21544561,-0.39716953
13277,-0.6044295,-0.42718002
13278,-0.47388655,-0.23578514
13279,0.16713302,-0.44560218
13280,0.6931456,-0.21126924
13281,-0.1268557,-0.36961418
13282,0.60231286,-0.39199495
13283,-0.05322286,-0.3192105
13284,0.16440833,-0.1921072
13285,-0.32239914,-0.19046229
13286,-0.13565005,-0.31537807
13287,0.38806975,-0.18558033
13288,-0.0022414767,-0.3119989
13289,-0.24893223,-0.3225752
13290,0.04748092,-0.47174925
13291,-0.4418167,-0.43261367
13292,0.0917124,-0.48957184
13293,-0.15370722,-0.5508755
13294,0.13992828,-0.4406683
13295,0.24469003,-0.55336756
13296,-0.17283651,-0.5023881
13297,-0.11380024,-0.58177316
13298,0.047119685,-0.41480225
13299,0.08524097,-0.46184263
13300,0.12106114,-0.36273897
13301,0.11907265,-0.43065932
13302,-0.39184216,-0.48153713
13303,-0.0046704905,-0.42175683
13304,0.13536097,-0.48543808
13305,0.021420985,-0.4756987
13306,0.11647003,-0.44175714
13307,-0.33056393,-0.53761446
13308,0.14841115,-0.5235643
13309,-0.23057948,-0.4855558
13310,-0.18435074,-0.5152205
13311,0.02369522,-0.44093716
13312,0.16523768,-0.5117947
13313,0.26355365,-0.47730666
13314,-0.04694224,-0.48910388
13315,-0.20204465,-0.5593347
13316,-0.49230134,-0.54334074
13317,0.17385185,-0.5568662
13318,0.25350478,-0.47770587
13319,-0.16010568,-0.45950368
13320,-0.041025177,-0.49958226
13321,-0.001499067,-0.48033348
13322,-0.045279562,-0.32377574
13323,-0.16016418,-0.3138945
13324,-0.17198825,-0.29298112
13325,0.439599,-0.25833437
13326,0.36018342,-0.5672543
13327,-0.32000104,-0.5305238
13328,0.40043813,-0.54312646
13329,0.026155218,-0.4169026
13330,0.2922707,-0.48415604
13331,-0.11757802,-0.31618786
13332,-0.11368891,-0.55706125
13333,0.5952382,-0.3913303
13334,-0.22687136,-0.39035138
13335,0.34921986,-0.16416843
13336,0.364867,-0.19290797
13337,-0.058102027,-0.39551836
13338,0.8985572,-0.11870977
13339,0.33792102,-0.122469366
13340,-0.12593628,-0.2525023
13341,-0.25196835,-0.2497192
13342,-0.3045807,-0.407317
13343,0.58612514,-0.4665895
13344,-0.15971795,-0.3126439
13345,-0.29707545,-0.25547454
13346,-0.22669536,-0.24554743
13347,0.5019037,-0.33562142
13348,-0.084217906,-0.43035918
13349,0.35463643,-0.30317706
13350,0.103498615,-0.43160632
13351,-0.2223059,-0.45061377
13352,0.24485189,-0.4732715
13353,0.18281779,-0.31188908
13354,1.1322334,-0.12241129
13355,-0.11168158,-0.132899
13356,0.24445888,-0.2086949
13357,-0.26274696,-0.32803908
13358,0.4690008,-0.15234168
13359,-0.325946,-0.24175504
13360,-0.22531232,-0.3308514
13361,0.31086862,-0.28521195
13362,0.30455643,-0.2593181
13363,-0.2659916,-0.28939828
13364,0.046698157,-0.42319044
13365,0.23445787,-0.2752838
13366,0.061983727,-0.21658772
13367,-0.26675585,-0.26506558
13368,-0.23293938,-0.2691894
13369,-0.09821543,-0.34110942
13370,-0.26937544,-0.32687524
13371,-0.30206385,-0.40825605
13372,0.26643476,-0.5422073
13373,0.52003926,-0.39406762
13374,0.11927664,-0.21547611
13375,0.0021171966,-0.38451543
13376,-0.2572631,-0.29917046
13377,0.42589873,-0.16759855
13378,-0.23576029,-0.27250147
13379,0.42018524,-0.22988917
13380,-0.077891566,-0.23091912
13381,0.6702276,-0.21504295
13382,-0.010881131,-0.18716127
13383,-0.47896284,0.06124468
13384,-0.16726297,-0.029200222
13385,-0.20955697,-0.24631697
13386,-0.48432335,-0.1376234
13387,-0.4024752,-0.31318882
13388,0.14866713,-0.2571173
13389,0.17158437,-0.33728138
13390,-0.16085976,-0.38354445
13391,0.102672085,-0.32697898
13392,-0.3223116,-0.45276308
13393,-0.19634312,-0.42674392
13394,-0.77211225,0.3894051
13395,0.36556464,-0.21636322
13396,0.16719748,-0.4368735
13397,-0.70313025,-0.36167437
13398,-0.022392564,-0.28800553
13399,0.28639784,-0.42810267
13400,0.031008476,-0.36960834
13401,0.47724447,-0.47084326
13402,-0.4757636,-0.4425377
13403,0.09603202,-0.39168373
13404,-0.07318638,-0.46105227
13405,0.5169538,-0.4745375
13406,-0.17283651,-0.5009635
13407,0.5513664,-0.27688044
13408,-0.02001383,-0.31574646
13409,0.5190866,-0.35250098
13410,-0.0990607,-0.43305954
13411,-0.6492983,-0.4318731
13412,-0.1891865,-0.30644917
13413,0.14940827,-0.46566287
13414,-0.68131757,-0.28135422
13415,0.46043676,-0.29453626
13416,-1.2141287,0.012826749
13417,0.37706387,-0.08352426
13418,0.26170167,-0.18398046
13419,-0.047292426,-0.37086916
13420,-2.633066,0.50179005
13421,-0.7335337,1.6261541
13422,-0.5074395,0.3767911
13423,-0.7305124,2.181356
13424,-0.9771041,0.5748037
13425,0.35075092,0.27359083
13426,-1.9684141,0.66887003
13427,0.046672385,0.14450905
13428,-0.7970383,-0.13175313
13429,-0.2336226,0.5736248
13430,0.6862896,0.3883067
13431,-0.18730946,-0.1756954
13432,0.64704657,-0.13609226
13433,0.033844672,-0.105920985
13434,0.27410546,-0.23660207
13435,0.5710339,-0.14109835
13436,-0.7364272,-0.2977703
13437,-1.3367063,0.035516996
13438,1.7147511,0.041433718
13439,-1.2788944,-0.09008563
13440,-1.0445185,0.47429037
13441,-0.39528885,0.3721558
13442,0.7591217,0.13143761
13443,0.13676816,-0.25200236
13444,0.12600814,-0.16791569
13445,0.10612036,-0.2506705
13446,-0.37894315,-0.2589182
13447,-0.34600216,-0.21641092
13448,0.9696695,-0.2948987
13449,-0.4561547,-0.30923906
13450,-0.38625363,-0.27169982
13451,-0.48196942,-0.2251979
13452,-0.44101658,0.24085851
13453,1.8716247,0.39923567
13454,0.0039958796,0.060255654
13455,-0.14282906,-0.22065608
13456,-0.09799479,-0.16432965
13457,1.2328185,-0.27845073
13458,-0.4973505,-0.24812004
13459,0.10709822,-0.39435783
13460,-0.18449882,-0.35547167
13461,0.107761726,-0.1635665
13462,-0.057255927,0.04213063
13463,0.7502306,-0.01789137
13464,-0.15793128,-0.25558797
13465,0.8943286,-0.18156871
13466,0.7920372,-0.16323161
13467,-0.44087276,0.23246047
13468,0.47235194,-0.07215296
13469,-1.243234,0.058800798
13470,-1.6212168,0.11624525
13471,1.2661165,-0.052380297
13472,0.3796154,-0.19532526
13473,-0.8639403,-0.21587105
13474,1.3203651,-0.13362953
13475,-0.61300963,-0.33647284
13476,0.076524936,-0.38306448
13477,0.73369515,-0.012862993
13478,1.0047358,-0.05943972
13479,-0.20642614,-0.12475059
13480,-0.38243005,-0.21647906
13481,-0.13750729,-0.30989248
13482,-0.28348017,-0.432569
13483,0.6539249,-0.43862438
13484,1.2206928,-0.16405144
13485,0.3923968,0.07280414
13486,-0.4464286,-0.27802524
13487,-0.42247865,-0.4324017
13488,0.30333576,-0.4308807
13489,0.21132371,-0.41121897
13490,0.5166624,-0.41825634
13491,-0.6666441,-0.29480705
13492,0.29461876,-0.4653774
13493,-0.44705197,-0.46322793
13494,0.24550511,-0.29125497
13495,0.3722486,-0.4880342
13496,0.061582454,-0.5597774
13497,-1.1908822,-0.26683483
13498,0.6670351,-0.49793372
13499,0.5459315,-0.49597785
13500,0.10452753,-0.40098184
13501,-0.7077529,-0.4758844
13502,0.8076623,-0.4441409
13503,0.96947104,-0.16061777
13504,0.2221249,-0.38378006
13505,-0.38587776,-0.23776308
13506,-0.8185562,-0.28236425
13507,-0.10991188,-0.46318114
13508,-0.3824836,-0.48455375
13509,-0.64984286,-0.3916668
13510,0.058385342,-0.4141597
13511,0.21767232,-0.44910273
13512,-1.468606,-0.15837511
13513,0.33792102,0.26875967
13514,1.9319471,-0.20647575
13515,-0.47668883,-0.17565441
13516,-0.66336256,-0.38406655
13517,-0.79547846,-0.2552626
13518,-0.4368357,-0.16393147
13519,-0.038254093,-0.46634877
13520,0.08879246,-0.42816836
13521,0.16311674,-0.29098177
13522,-0.19710633,-0.3961513
13523,-0.17184775,-0.18011354
13524,-0.6557009,-0.17056167
13525,-1.8739929,0.49223903
13526,-0.5571519,0.49905097
13527,-0.36774272,0.8884754
13528,0.2526261,-0.08216001
13529,1.6192906,-0.16936524
13530,0.38480368,-0.25769195
13531,-0.75990814,-0.11072511
13532,0.8297035,-0.29501522
13533,-0.3455923,-0.34006238
13534,-0.65708,-0.4713339
13535,-0.0153291235,-0.39561078
13536,0.23739733,-0.37932402
13537,-0.2636073,-0.28342375
13538,-0.04682401,-0.3433278
13539,-0.467657,-0.24306329
13540,-0.69388914,-0.12476768
13541,0.33170414,-0.22295281
13542,0.6754805,-0.40430313
13543,0.04816733,-0.27222866
13544,-0.16861358,-0.2365168
13545,-0.04677163,-0.32054266
13546,0.962158,-0.20854144
13547,0.6707248,-0.18763222
13548,0.30907556,-0.1606688
13549,-0.09940983,-0.16767953
13550,-0.16382305,-0.4541289
13551,0.15806583,-0.39858148
13552,0.55005014,-0.538729
13553,0.06674533,-0.29961643
13554,-0.21604283,-0.46175298
13555,0.43418193,-0.46642038
13556,0.013720803,-0.30567008
13557,-0.34422147,-0.448418
13558,0.3590985,-0.38956183
13559,-0.025996285,-0.39458832
13560,-0.29897168,-0.5546042
13561,-0.06926098,-0.4463654
13562,0.24541286,-0.24459873
13563,-0.46138272,-0.42332885
13564,0.9802674,-0.46501073
13565,-2.4004738,0.62845653
13566,0.52805024,0.04245172
13567,-0.85701036,-0.22498867
13568,-2.8089492,0.6761049
13569,-0.49072447,1.1789869
13570,-0.17474718,0.45203066
13571,-0.4603613,1.3204343
13572,1.3759751,0.6793232
13573,-0.19134189,-0.28253722
13574,-1.3917909,0.26479155
13575,-0.23870136,0.013511082
13576,-0.21976453,-0.20222387
13577,-0.045510884,0.53831595
13578,-0.4764861,0.0769325
13579,0.04844655,0.5088448
13580,0.5302956,-0.028436486
13581,0.056911502,-0.23616621
13582,0.3490631,-0.32677317
13583,-0.30934936,-0.28782603
13584,-0.3817274,-0.2229364
13585,-0.9044027,-0.09951986
13586,-0.19836436,0.22614738
13587,-0.82408553,-0.13041641
13588,2.2803147,-0.008278343
13589,0.058205567,-0.3228815
13590,-0.9107731,-0.18981308
13591,-0.7386879,-0.23776463
13592,1.091599,-0.25523868
13593,0.31113505,-0.42550737
13594,0.6583842,-0.31954738
13595,0.0794556,-0.37043285
13596,-0.26111114,-0.3284012
13597,0.014062678,-0.2869988
13598,-0.021165755,-0.5007777
13599,-0.89370126,0.12418688
13600,0.33369654,-0.14946504
13601,-0.12194206,-0.42704126
13602,-0.18153399,-0.4215882
13603,-0.8188899,-0.2811007
13604,-0.4238889,-0.1490082
13605,-0.071810424,-0.13402571
13606,-0.53439426,-0.09249972
13607,0.9046739,-0.21508965
13608,-0.36266539,-0.31010488
13609,1.0664519,-0.24067195
13610,-0.21661869,-0.17025985
13611,-0.13284181,-0.22182986
13612,-0.66072094,-0.2976713
13613,-0.7901184,0.21988298
13614,1.9011784,0.35949352
13615,0.6896088,0.1740289
13616,-0.033801585,-0.16376065
13617,0.012443109,-0.2894142
13618,0.09789447,-0.10258222
13619,-0.28528142,-0.31649956
13620,1.3812045,-0.18263203
13621,-0.40671226,-0.17327258
13622,0.20316528,-0.4851001
13623,0.28746468,-0.18118513
13624,0.17153159,-0.22804138
13625,-0.3323611,-0.17976098
13626,0.24499024,-0.3803695
13627,-0.40954214,-0.30091104
13628,0.16945085,-0.17125385
13629,-0.018533068,-0.32254413
13630,0.3333039,-0.40817487
13631,-0.7340735,-0.25926268
13632,0.4367703,-0.36912864
13633,0.26931146,-0.40448874
13634,-0.15961829,-0.49892944
13635,0.24193974,-0.25274715
13636,-0.020900298,-0.22265902
13637,-0.38578188,-0.3076091
13638,-0.29417175,-0.3830394
13639,0.34657076,-0.318888
13640,0.6694638,-0.09306259
13641,0.36799887,-0.040437635
13642,0.18160129,-0.109912716
13643,-0.34894282,-0.13269992
13644,-0.37206617,-0.2007093
13645,0.17392932,-0.27493533
13646,-0.48284507,-0.3319285
13647,-0.13662069,-0.33711585
13648,-0.04103795,-0.49898916
13649,0.46089038,-0.44266593
13650,-0.02785717,-0.38387424
13651,-0.68764246,-0.33371937
13652,-0.45303637,-0.31121778
13653,-1.3190181,0.20079005
13654,1.6882815,-0.16535543
13655,0.5896366,0.003382789
13656,-0.5377306,-0.23496148
13657,0.6642769,-0.22682759
13658,-0.3552541,-0.3167329
13659,-1.6075122,-0.22567877
13660,0.5592298,-0.258539
13661,-0.83761007,0.23589665
13662,-1.5568293,0.9049402
13663,-0.18031995,0.8998117
13664,1.6451064,0.5246341
13665,1.1347553,0.60408336
13666,-0.08540764,-0.093166254
13667,2.1116388,0.3795227
13668,0.97729605,0.7854408
13669,-0.8205281,0.08901037
13670,-1.4102207,-0.014381057
13671,1.181517,-0.0827241
13672,1.6899093,0.15248023
13673,-0.7929786,-0.23301777
13674,-0.2940819,-0.2197576
13675,0.25971198,-0.26194385
13676,-0.28790402,-0.35980538
13677,1.7217124,0.02280015
13678,-0.23974271,0.02617332
13679,-1.6262726,-0.23874086
13680,-0.5365736,0.04823294
13681,0.8823117,-0.18011856
13682,0.16637938,-0.33914828
13683,1.2728604,-0.41180858
13684,0.8784061,-0.052374654
13685,-0.08465101,-0.3555738
13686,0.77701634,-0.04637473
13687,-0.45843458,-0.22489944
13688,0.02152217,-0.3219056
13689,0.3565439,-0.35278153
13690,0.20147847,-0.29255345
13691,0.29164067,-0.34037584
13692,-1.3330986,-0.12495043
13693,1.0267415,-0.2741726
13694,-0.19734022,-0.36732507
13695,-0.0757573,-0.24081135
13696,0.06913229,-0.499966
13697,0.0963108,-0.44521093
13698,0.26701254,-0.3657898
13699,-0.57461584,-0.43324724
13700,-0.4030888,-0.47730666
13701,0.20027487,-0.41761297
13702,-0.34713534,-0.44732144
13703,-0.48867884,-0.2875888
13704,0.037752766,-0.3547891
13705,0.89090323,-0.29833815
13706,-0.16905613,-0.46382183
13707,-0.28110144,-0.46458367
13708,-0.29860145,-0.4636113
13709,0.7952371,-0.4624973
13710,1.3312883,-0.26329243
13711,-1.907324,-0.16984206
13712,-0.7331261,0.07243331
13713,-0.23091388,-0.37459072
13714,0.3790063,-0.4103931
13715,1.1386523,-0.13077585
13716,-0.72658813,-0.3416923
13717,0.013820781,-0.4411608
13718,-0.7073019,-0.37455016
13719,-0.39461404,-0.46601734
13720,0.039244674,-0.46604672
13721,0.19848402,-0.40748063
13722,-0.15019011,-0.47698522
13723,-0.61339897,-0.25245458
13724,-7.1013215e-05,-0.43399498
13725,0.49795756,-0.46261603
13726,0.5358261,-0.5088992
13727,-1.0204847,-0.2748202
13728,-0.057255927,-0.50413436
13729,0.5439112,-0.4674304
13730,-0.15783574,-0.48828694
13731,-0.61339897,-0.3636235
13732,-0.03114331,-0.29740137
13733,0.77102965,-0.4157757
13734,0.16939594,-0.5284982
13735,0.031002104,-0.47223917
13736,-0.82121783,-0.4644153
13737,0.08880445,-0.43955505
13738,-0.6556149,-0.50452185
13739,-0.69892013,-0.045871355
13740,-0.10648653,-0.18533072
13741,0.7821937,0.10414952
13742,-0.82200414,-0.31923294
13743,0.08370725,-0.42277598
13744,0.10024471,-0.2977496
13745,0.0720776,-0.45920753
13746,-0.32562622,-0.4394268
13747,0.5115606,-0.40445045
13748,-0.026559189,-0.43883786
13749,-0.40492147,-0.3112973
13750,-0.47882178,-0.3237811
13751,-0.1660228,-0.5235445
13752,0.19054945,-0.28383484
13753,0.03462951,-0.29696885
13754,-0.5812147,-0.30608153
13755,0.4422729,-0.46931177
13756,0.5561706,-0.52619904
13757,0.7178222,-0.00923562
13758,-0.5684916,-0.15892665
13759,1.2329215,-0.23255138
13760,0.16856349,-0.18714939
13761,-2.1829038,0.012646796
13762,0.1834408,-0.3363775
13763,-2.2843902,-0.04153724
13764,1.0131344,-0.10004796
13765,-0.09921252,-0.24479315
13766,-0.9824521,-0.2984536
13767,0.49416396,-0.2695724
13768,-0.31086344,-0.29749784
13769,-0.38951433,-0.24987051
13770,-0.8307597,-0.346626
13771,-0.16344647,-0.0023162623
13772,0.03056804,-0.29737052
13773,0.86952114,-0.2541018
13774,-0.020814605,-0.5151274
13775,-0.08321696,-0.49869585
13776,0.4190119,-0.24980141
13777,-0.47502562,-0.47104537
13778,0.76485264,-0.37085357
13779,-0.05401142,-0.41876104
